pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
20304513	no	yes	0.4215610761232485	0.3834040266697785	0.1950348972069729	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.8145800828933716	-1.909455418586731	-2.5853662490844727					0.4215610761232485	yes	0	1.0504963966310867
20363841	no	yes	0.5795161127079286	0.2934677706869629	0.1270161166051085	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.140983819961548	-1.8214094638824463	-2.658863306045532					0.5795161127079286	yes	0	0.9380399667252133
20382292	yes	yes	0.5983880802250587	0.368203296162897	0.0334086236120442	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4585977792739868	-1.9442020654678345	-4.34402322769165					0.5983880802250587	yes	1	0.7887149635044641
20602784	yes	yes	0.7786430071766189	0.1558519031831001	0.0655050896402811	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.8141064047813416	-2.422752857208252	-3.2895312309265137					0.7786430071766189	yes	1	0.6630661450767122
20736672	maybe	yes	0.5568998261864624	0.3692143971214564	0.0738857766920811	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.368983507156372	-1.7799913883209229	-3.3888485431671143					0.5568998261864624	yes	0	0.8863592245507954
20736887	no	yes	0.5549227093280941	0.3783255373129929	0.0667517533589131	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.2188001871109009	-1.6018739938735962	-3.336648464202881					0.5549227093280941	yes	0	0.8752231270235968
20813740	yes	no	0.1267141609918119	0.746571678016376	0.1267141609918119	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.84285831451416	-1.0693005323410034	-2.84285831451416					0.746571678016376	no	0	0.7417334205134171
21074975	yes	yes	0.5385245046026678	0.2307377476986661	0.2307377476986661	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.6461535692214966	-2.4937047958374023	-2.4937047958374023					0.5385245046026678	yes	1	1.0100464003007867
21084567	yes	no	0.4387951744624941	0.5358980023135724	0.0253068232239334	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4242730140686035	-1.2243618965148926	-4.277231693267822					0.5358980023135724	no	0	0.7887899001867528
21172844	yes	yes	0.943988227012942	0.0512408788330064	0.0047708941540518	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.7098484635353088	-3.623424530029297	-5.9974284172058105					0.943988227012942	yes	1	0.23216226678301402
21198823	no	no	0.3105910498475294	0.5178376556181438	0.1715712945343268	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.2352726459503174	-1.7240879535675049	-2.8287508487701416					0.5178376556181438	no	1	1.0063913252143202
21402341	no	no	0.2645723404028831	0.6429797903691779	0.092447869227939	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.0310516357421875	-1.1430530548095703	-3.082521438598633					0.6429797903691779	no	1	0.8558815678055004
21658267	yes	yes	0.4927282332339776	0.317650562731172	0.1896212040348503	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4562904834747314	-1.895296335220337	-2.411219835281372					0.4927282332339776	yes	1	1.0283228172879282
21669959	yes	maybe	0.3444822455731617	0.2392865327967271	0.416231221630111	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.137996196746826	-2.5023770332336426	-1.948797821998596					0.416231221630111	maybe	0	1.074153882982893
21745056	yes	yes	0.7284847748050555	0.1378540595975287	0.1336611655974158	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.8003079295158386	-2.4650790691375732	-2.495966672897339					0.7284847748050555	yes	1	0.7729277369341064
21951591	yes	yes	0.4544849921060568	0.3977512929431119	0.1477637149508313	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.6539905071258545	-1.7873284816741943	-2.777540922164917					0.4544849921060568	yes	1	1.0076457216142778
21979183	no	yes	0.5642667924363338	0.3657606662862375	0.0699725412774286	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.3362464904785156	-1.769794464111328	-3.423670768737793					0.5642667924363338	yes	0	0.8768652802728027
22075911	yes	no	0.0429112105295572	0.9523333199914764	0.0047554694789664	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-4.2554850578308105	-1.155703067779541	-6.455322742462158					0.9523333199914764	no	0	0.207057756613027
22154448	no	no	0.1507093380590999	0.7379816019540236	0.1113090599868764	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-3.093914747238159	-1.5053489208221436	-3.3969571590423584					0.7379816019540236	no	1	0.7538012233161945
22301406	yes	yes	0.4319540550547867	0.3932918914067954	0.174754053538418	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.428431749343872	-1.5221989154815674	-2.33337140083313					0.4319540550547867	yes	1	1.034455788861405
22519710	no	yes	0.7369231693453393	0.193368701312721	0.0697081293419396	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.080697774887085	-2.4185826778411865	-3.4388644695281982					0.7369231693453393	yes	0	0.7283600952123717
22534881	no	yes	0.6124834452457331	0.3417055926725015	0.0458109620817654	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.0851881504058838	-1.6687605381011963	-3.678186655044556					0.6124834452457331	yes	0	0.8084310698775645
22813804	no	no	0.4181604187869388	0.4404061348814942	0.1414334463315669	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5943596363067627	-1.542527437210083	-2.6783955097198486					0.4404061348814942	no	1	1.0023818541359786
22902073	yes	yes	0.729194381899826	0.1849359851703553	0.0858696329298186	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5596463680267334	-2.93157696723938	-3.698756456375122					0.729194381899826	yes	1	0.7532188757118947
23052500	no	no	0.2304372479141213	0.7484317264394313	0.0211310256464472	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.2267463207244873	-1.0487449169158936	-4.615982532501221					0.7484317264394313	no	1	0.6366100841989932
23072266	yes	yes	0.6808077430355531	0.1618746768030097	0.1573175801614371	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.8339191675186157	-2.270376682281494	-2.2989325523376465					0.6808077430355531	yes	1	0.847473784898515
23224030	yes	no	0.2322168260113557	0.7417747474270423	0.0260084265616019	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.8575778007507324	-0.6962037086486816	-4.046828746795654					0.7417747474270423	no	0	0.6555447475189807
23240452	no	yes	0.6708189129414829	0.1180707690070533	0.2111103180514637	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.050283670425415	-2.787498712539673	-2.206402063369751					0.6708189129414829	yes	0	0.8484388924175512
23379759	yes	yes	0.5646694338714094	0.4026991047940768	0.0326314613345138	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.214569091796875	-1.5526199340820312	-4.065532684326172					0.5646694338714094	yes	1	0.8006786716503795
23422012	no	yes	0.6694110305444239	0.3241786940491154	0.0064102754064607	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.0122700929641724	-1.7373734712600708	-5.660766124725342					0.6694110305444239	yes	0	0.6662182181008836
23449952	no	yes	0.6908913807325412	0.2811150792899033	0.0279935399775554	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.9292507767677308	-1.8284692764282229	-4.135259628295898					0.6908913807325412	yes	0	0.7123040757695468
23453079	yes	yes	0.6951482191896751	0.1573724384353879	0.147479342374937	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.045083999633789	-2.5305938720703125	-2.5955209732055664					0.6951482191896751	yes	1	0.8260659273353126
23792130	yes	yes	0.6843440435264231	0.2811243456007616	0.0345316108728152	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.3171567916870115	-2.206820487976074	-4.303742408752441					0.6843440435264231	yes	1	0.7325322369945914
23806388	yes	yes	0.9155248356801758	0.0013268286752398	0.0831483356445841	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.6683751344680786	-7.205080986022949	-3.067246437072754					0.9155248356801758	yes	1	0.29639303224229135
23810330	yes	no	0.3206300929731566	0.5598643519865245	0.1195055550403189	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.8750766515731812	-1.317670226097107	-2.862001895904541					0.5598643519865245	no	0	0.9433382405814272
23972333	yes	yes	0.6636049852563477	0.310621370612127	0.0257736441315253	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.003567457199097	-1.7626798152923584	-4.251902103424072					0.6636049852563477	yes	1	0.7295861505637518
23999452	yes	yes	0.5480050574987105	0.4140123001227482	0.0379826423785413	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.0539721250534058	-1.334360957145691	-3.7231273651123047					0.5480050574987105	yes	1	0.818936757303688
24153338	yes	yes	0.5133702565649476	0.3200619757473154	0.166567767687737	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.374370574951172	-1.846853256225586	-2.49996566772461					0.5133702565649476	yes	1	1.0054695488546395
24191126	yes	yes	0.4931050839454061	0.462796183546731	0.0440987325078628	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.7373958826065063	-1.8008314371109009	-4.151687145233154					0.4931050839454061	yes	1	0.8428578927464789
24237112	yes	yes	0.6736622516599782	0.3106633013173863	0.0156744470226355	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.9311116337776184	-1.7051308155059814	-4.691808700561523					0.6736622516599782	yes	1	0.6944326051845239
24267613	no	no	0.4442357809006897	0.4691281943230964	0.0866360247762138	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.564112901687622	-1.5095922946929932	-3.1987526416778564					0.4691281943230964	no	1	0.927441354537299
24318956	yes	yes	0.5039820454406462	0.1169113813145839	0.3791065732447699	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5851871967315674	-3.046311616897583	-1.869910478591919					0.5039820454406462	yes	1	0.9639771776141868
24481006	yes	yes	0.5358594554851205	0.1661999980503179	0.2979405464645617	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4389898777008057	-2.6096699237823486	-2.025967836380005					0.5358594554851205	yes	1	0.9933349173580177
24519615	yes	yes	0.9074355071054592	0.077173179028478	0.0153913138660627	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.3201353549957275	-3.784705877304077	-5.396954536437988					0.9074355071054592	yes	1	0.3500791276621109
24599411	yes	no	0.2302242862163575	0.6590393950150578	0.1107363187685846	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.2827439308166504	-1.231014609336853	-3.014646053314209					0.6590393950150578	no	0	0.8566183787503295
24939676	no	yes	0.5224377245476646	0.1124511481801937	0.3651111272721417	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.234543800354004	-2.7705307006835938	-1.5928478240966797					0.5224377245476646	yes	0	0.952793766261778
24958650	yes	yes	0.6340913294137459	0.3633693503463538	0.0025393202399003	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.238054275512695	-1.7948274612426758	-6.758350849151611					0.6340913294137459	yes	1	0.6718943938251026
25034219	no	yes	0.4527085323144754	0.4075863346197324	0.1397051330657922	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.337010622024536	-1.4420063495635986	-2.5127251148223877					0.4527085323144754	yes	0	0.9995549505067656
25150098	yes	yes	0.97014804805779	0.0044996481828979	0.0253523037593121	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.3955181539058685	-5.768967628479004	-4.040097236633301					0.97014804805779	yes	1	0.14688370041159993
25168472	yes	yes	0.7772441513458012	0.2128430818937031	0.0099127667604957	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.7362053990364075	-2.031404733657837	-5.0981364250183105					0.7772441513458012	yes	1	0.5709137778093853
25228241	yes	yes	0.9708085396232434	0.0196700976764942	0.0095213627002622	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.4300270676612854	-4.329056739807129	-5.0546183586120605					0.9708085396232434	yes	1	0.15035271420418037
25255719	yes	no	0.3010798443964244	0.6655343762831679	0.0333857793204078	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.674201250076294	-0.8809864521026611	-3.8734467029571538					0.6655343762831679	no	0	0.7458915931673099
25406780	yes	yes	0.861733792774033	0.1221019339266623	0.0161642732993046	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.6177710890769958	-2.571861267089844	-4.593914031982422					0.861733792774033	yes	1	0.4516785321115496
25571931	maybe	yes	0.6252558649708189	0.2919694423312508	0.0827746926979303	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.0323108434677124	-1.7938226461410522	-3.054349422454834					0.6252558649708189	yes	0	0.8593061274213919
25592625	no	no	0.4162691133844514	0.4642272178207803	0.1195036687947683	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5081262588500977	-1.3990840911865234	-2.7561111450195312					0.4642272178207803	no	1	0.974941751079021
25614468	no	yes	0.8420117913303918	0.0984335855849447	0.0595546230846633	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.6841136813163757	-2.8305256366729736	-3.3330137729644775					0.8420117913303918	yes	0	0.5409945323377051
25735444	maybe	yes	0.4269579587688075	0.3103283183159921	0.2627137229152004	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.7636278867721558	-2.0826826095581055	-2.249248504638672					0.4269579587688075	yes	0	1.0776606438336809
25885219	yes	yes	0.9180961922254052	0.0677960090176593	0.0141077987569354	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.5878528356552124	-3.1936516761779785	-4.763427257537842					0.9180961922254052	yes	1	0.32102403462071477
25887165	yes	yes	0.691588473180869	0.1467241235799979	0.161687403239133	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.0759668350219729	-2.62640380859375	-2.5292930603027344					0.691588473180869	yes	1	0.831235241737335
25940336	yes	yes	0.7962864976919317	0.141401134118995	0.0623123681890733	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.7039084434509277	-2.4322667121887207	-3.2517075538635254					0.7962864976919317	yes	1	0.6309474517737976
25981682	no	yes	0.6782447324446883	0.2235400658733946	0.098215201681917	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.9511724710464478	-2.061089992523194	-2.8835196495056152					0.6782447324446883	yes	0	0.8261439975819597
26044262	no	maybe	0.2352478813545749	0.2949282513676722	0.4698238672777528	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.3663182258605957	-2.140225887298584	-1.6746001243591309					0.4698238672777528	maybe	0	1.0554488149157053
26085176	yes	yes	0.8622632974813993	0.0903320606947705	0.04740464182383	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.2161033153533936	-3.4721715450286865	-4.116943836212158					0.8622632974813993	yes	1	0.48950320357819965
26113007	no	yes	0.6044291752966983	0.3451644144067949	0.0504064102965069	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.076528787612915	-1.6367924213409424	-3.560694932937622					0.6044291752966983	yes	0	0.8220717452601993
26126304	no	no	0.1572973268080679	0.8028566631365832	0.0398460100553488	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.435242176055908	-0.8052037954330444	-3.8083577156066895					0.8028566631365832	no	1	0.5956434638341311
26175531	no	no	0.4337545438400313	0.4871013959631123	0.0791440601968563	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.6679973602294922	-1.5520038604736328	-3.369206428527832					0.4871013959631123	no	1	0.9134164693191656
26505821	maybe	yes	0.9372895786282894	0.0099572247773232	0.0527531965943873	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.9388557076454164	-5.48354959487915	-3.816223621368408					0.9372895786282894	yes	0	0.2618058895996037
26536001	no	no	0.2388274665196635	0.6336097249981204	0.127562808482216	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.8466957807540896	-0.8710039854049683	-2.4738283157348633					0.6336097249981204	no	1	0.8938048624699353
26606599	maybe	yes	0.6544267735814916	0.2113941281927639	0.1341790982257444	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.016895055770874	-2.146930456161499	-2.6014792919158936					0.6544267735814916	yes	0	0.8754965135170757
26708803	maybe	yes	0.7394458004218712	0.1394667720112109	0.1210874275669177	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.0737833976745603	-2.7418580055236816	-2.883171558380127					0.7394458004218712	yes	0	0.7535894305926443
26864326	yes	yes	0.6128486030245783	0.3116675543419029	0.0754838426335187	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.1714333295822144	-1.8476141691207888	-3.2656326293945312					0.6128486030245783	yes	1	0.8584591896133033
26999038	yes	yes	0.6556021637171671	0.2804116020467683	0.0639862342360645	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5103580951690674	-2.3596537113189697	-3.837244272232056					0.6556021637171671	yes	1	0.8092421600582572
