model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26864326	yes	yes	0.9575809240341187	0.020794732496142387	0.02162439003586769
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26999038	yes	yes	0.7775254249572754	0.0922398641705513	0.1302347630262375
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	27131771	yes	yes	0.618207573890686	0.2682584226131439	0.11353404074907303
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	27146470	maybe	yes	0.777070939540863	0.18778978288173676	0.035139299929142
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	27184293	maybe	yes	0.6255000829696655	0.14273715019226074	0.23176270723342896
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	27554179	no	no	0.11439774930477142	0.7477635145187378	0.1378387063741684
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	27581329	yes	yes	0.8383145332336426	0.13764776289463043	0.024037636816501617
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	27908583	yes	yes	0.5640622973442078	0.3281846344470978	0.10775310546159744
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	28006766	yes	no	0.3708626925945282	0.5230324864387512	0.10610485821962357
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	7497757	no	no	0.1494569182395935	0.8424254655838013	0.008117635734379292
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	8165771	yes	no	0.3352459967136383	0.4073784053325653	0.2573755979537964
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	8375607	yes	no	0.22655436396598816	0.6281490325927734	0.14529664814472198
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	8847047	no	no	0.41148313879966736	0.5597841143608093	0.02873273566365242
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	9488747	yes	yes	0.5489218831062317	0.08749109506607056	0.36358702182769775
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	9603166	no	no	0.03455507382750511	0.7145096063613892	0.25093531608581543
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	9645785	no	no	0.2859336733818054	0.5836958885192871	0.13037042319774628
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	10381996	no	no	0.06993807107210159	0.7075064182281494	0.222555473446846
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	10430303	yes	no	0.00010092360025737435	0.9996722936630249	0.00022674874344374985
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	10548670	yes	yes	0.9982174038887024	0.0014547979226335883	0.0003278314252384007
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	10593212	no	yes	0.6856774091720581	0.313822865486145	0.0004997801152057946
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	10732884	no	no	0.0026985101867467165	0.9752747416496277	0.022026699036359787
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	10749257	yes	no	0.16240106523036957	0.7778255343437195	0.05977346748113632
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	10781708	no	no	0.19803063571453094	0.554918110370636	0.24705125391483307
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	10783841	yes	no	0.17352290451526642	0.6383153796195984	0.1881617307662964
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	11079675	yes	no	0.19248181581497192	0.8057815432548523	0.0017366339452564716
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	11380492	yes	yes	0.5107648372650146	0.4888674020767212	0.0003677530912682414
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	11481599	yes	yes	0.8773817420005798	0.006226321682333946	0.11639197915792465
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	11483547	no	yes	0.722633957862854	0.2729998230934143	0.004366195760667324
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	11926574	no	maybe	0.26346656680107117	0.1604987233877182	0.5760346055030823
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	12040336	no	yes	0.8485350608825684	0.07555191218852997	0.07591304928064346
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	12419743	yes	maybe	0.31928807497024536	0.29212918877601624	0.3885827362537384
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	12607666	yes	no	0.231149822473526	0.6755973696708679	0.09325283765792847
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	12612531	yes	maybe	0.4805551767349243	0.009837055578827858	0.5096077919006348
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	12690589	yes	no	0.09150965511798859	0.6319432258605957	0.2765471041202545
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	14745753	yes	no	0.1367078721523285	0.8632442355155945	4.784909833688289e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	14978612	yes	yes	0.7881616950035095	0.18522007763385773	0.02661828324198723
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	15053041	no	yes	0.6700862050056458	0.32971373200416565	0.0002001076063606888
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	15112004	no	no	0.03033694066107273	0.944801926612854	0.02486116997897625
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	15125825	yes	yes	0.8275274634361267	0.14868056774139404	0.023791970685124397
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	15223779	yes	maybe	0.32147732377052307	0.00025298804393969476	0.6782697439193726
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	15483019	yes	no	0.024776894599199295	0.958424985408783	0.016798052936792374
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	15539888	yes	yes	0.7611351013183594	0.14785216748714447	0.09101273119449615
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	15943725	yes	no	0.4724523723125458	0.5255165696144104	0.002031047595664859
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	15995461	yes	yes	0.74554044008255	0.07293655723333359	0.18152303993701935
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16155169	no	no	0.026059860363602638	0.9631947875022888	0.010745362378656864
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16195477	yes	yes	0.8445765376091003	0.0005316783208400011	0.15489178895950317
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16249670	no	yes	0.9998577833175659	2.6573703507892787e-05	0.000115588991320692
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16296668	no	yes	0.5686231851577759	0.027127083390951157	0.40424975752830505
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16498158	yes	yes	0.6360405683517456	0.3459014892578125	0.01805790327489376
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16510651	no	yes	0.7570443153381348	0.1120976060628891	0.13085804879665375
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16538201	maybe	yes	0.8035129904747009	0.11610877513885498	0.08037819713354111
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16769333	yes	yes	0.8633117079734802	0.1293201893568039	0.007368165533989668
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	16909975	yes	no	0.003314446657896042	0.9075117111206055	0.08917391300201416
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	17076091	maybe	yes	0.868009090423584	0.009658650495111942	0.12233230471611023
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	17259061	yes	maybe	0.04984039440751076	0.10617035627365112	0.8439893126487732
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	17279467	maybe	no	0.1600118726491928	0.8365309834480286	0.0034571660216897726
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	17489316	maybe	no	0.04828447476029396	0.9147992730140686	0.03691624477505684
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	17595200	no	no	0.05909528210759163	0.9365323185920715	0.004372454714030027
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	17610439	yes	yes	0.9925971031188965	0.0005263402126729488	0.006876541767269373
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	17940352	maybe	yes	0.6452855467796326	0.022664634510874748	0.3320498466491699
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18019905	no	yes	0.9445473551750183	0.002738640643656254	0.05271400138735771
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18251357	yes	yes	0.8661714196205139	0.12478635460138321	0.009042207151651382
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18378554	no	yes	0.9981184005737305	0.0011451183818280697	0.0007364668999798596
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18435678	no	no	0.1416201889514923	0.7802541255950928	0.0781257376074791
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18568239	yes	yes	0.5462982058525085	0.45070233941078186	0.002999455202370882
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18570208	yes	yes	0.6708803176879883	0.30129510164260864	0.027824657037854195
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18603989	yes	yes	0.9986144304275513	0.0008484895224682987	0.000537030806299299
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18693227	yes	no	0.17324310541152954	0.7726795673370361	0.05407731607556343
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	18926458	no	yes	0.7489092946052551	0.1745578497648239	0.07653282582759857
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19054501	yes	no	0.004610810428857803	0.8391831517219543	0.15620611608028412
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19106867	yes	yes	0.9537243843078613	0.010723348706960678	0.03555219992995262
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19142546	no	no	0.31452882289886475	0.6846513748168945	0.0008198334253393114
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19351635	maybe	yes	0.6872768998146057	0.3003939986228943	0.012329013086855412
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19406119	yes	yes	0.9996102452278137	0.00015207096294034272	0.00023773330030962825
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19459018	no	no	0.020352618768811226	0.9792831540107727	0.0003642178780864924
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19504993	yes	no	0.06944967806339264	0.9258341193199158	0.004716274328529835
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19578820	maybe	yes	0.5838252305984497	0.34670495986938477	0.06946980953216553
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	19615731	no	yes	0.5240617990493774	0.2276318520307541	0.24830634891986847
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20101129	maybe	no	0.10682594031095505	0.6464905738830566	0.24668344855308533
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20156655	yes	yes	0.8363742828369141	0.1608627736568451	0.0027629213873296976
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20304513	no	no	0.14420980215072632	0.855671226978302	0.0001189609756693244
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20363841	no	yes	0.7508019804954529	0.20825901627540588	0.04093899205327034
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20382292	yes	yes	0.8043540120124817	0.002158051822334528	0.19348788261413574
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20602784	yes	no	0.3162146210670471	0.5698781609535217	0.11390720307826996
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20736672	maybe	yes	0.9853190183639526	0.014417246915400028	0.00026370337582193315
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20736887	no	no	0.4035433828830719	0.5860939621925354	0.010362674482166767
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	20813740	yes	no	0.002840454922989011	0.9729055762290955	0.024254005402326584
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21074975	yes	yes	0.738042950630188	0.2618052065372467	0.00015179847832769156
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21084567	yes	yes	0.9027237892150879	0.09643226116895676	0.0008439315715804696
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21172844	yes	yes	0.5290853977203369	0.050800371915102005	0.4201142489910126
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21198823	no	no	0.25414764881134033	0.7450647354125977	0.0007875896408222616
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21402341	no	yes	0.877470076084137	0.01696804352104664	0.10556189715862274
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21658267	yes	yes	0.8326801657676697	0.12525393068790436	0.04206587001681328
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21669959	yes	maybe	0.2421770840883255	0.0020659842994064093	0.7557568550109863
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21745056	yes	yes	0.9032394886016846	0.029372017830610275	0.06738856434822083
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21951591	yes	yes	0.9384684562683105	0.020349079743027687	0.0411825031042099
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	21979183	no	yes	0.7031104564666748	0.2934333384037018	0.003456180216744542
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	22075911	yes	yes	0.6145053505897522	0.013321450911462307	0.37217313051223755
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	22154448	no	no	0.18856702744960785	0.8062853217124939	0.005147588439285755
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	22301406	yes	no	0.2846675217151642	0.47989991307258606	0.2354326844215393
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	22519710	no	yes	0.8214366436004639	0.1758432388305664	0.00272014900110662
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	22534881	no	yes	0.8241323828697205	0.17557768523693085	0.0002899308456107974
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	22813804	no	yes	0.9850159883499146	0.007361576426774263	0.007622400298714638
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	22902073	yes	yes	0.6958602666854858	0.29810118675231934	0.006038578227162361
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	23052500	no	no	0.0018243961967527866	0.9256980419158936	0.07247748225927353
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	23072266	yes	yes	0.8255935907363892	0.15610839426517487	0.01829800009727478
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	23224030	yes	no	0.2855747640132904	0.71402508020401	0.0004001823836006224
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	23240452	no	yes	0.5353728532791138	0.4589165151119232	0.005710689350962639
allenai/scibert_scivocab_uncased	SciBERT	scientific	context_only	val	23379759	yes	no	0.09180638939142227	0.8922032117843628	0.015990380197763443
